Id,Prediction
12739,ADP#_
12740,PUNCT#_
12741,ADP#_
12742,PUNCT#_
12743,ADP#_
12744,ADP#_
12745,ADP#_
12746,ADP#_
12747,ADP#_
12748,ADP#_
12749,ADP#_
12750,PUNCT#_
12751,ADP#_
12752,ADP#_
12753,ADP#_
12754,PUNCT#_
12755,ADP#_
12756,ADP#_
12757,PUNCT#_
12758,ADP#_
12759,ADP#_
12760,ADP#_
12761,ADP#_
12762,ADP#_
12763,ADP#_
12764,ADP#_
12765,PUNCT#_
12766,ADP#_
12767,ADP#_
12768,ADP#_
12769,ADP#_
12770,PUNCT#_
12771,ADP#_
12772,ADP#_
12773,ADP#_
12774,ADP#_
12775,ADP#_
12776,ADP#_
12777,ADP#_
12778,ADP#_
12779,PUNCT#_
12780,ADP#_
12781,ADP#_
12782,PUNCT#_
12783,PUNCT#_
12784,PUNCT#_
12785,ADP#_
12786,ADP#_
12787,ADP#_
12788,ADP#_
12789,ADP#_
12790,ADP#_
12791,ADP#_
12792,ADP#_
12793,PUNCT#_
12794,ADP#_
12795,ADP#_
12796,ADP#_
12797,ADP#_
12798,ADP#_
12799,ADP#_
12800,ADP#_
12801,ADP#_
12802,ADP#_
12803,ADP#_
12804,ADP#_
12805,ADP#_
12806,PUNCT#_
12807,ADP#_
12808,PUNCT#_
12809,ADP#_
12810,PUNCT#_
12811,ADP#_
12812,ADP#_
12813,ADP#_
12814,PUNCT#_
12815,ADP#_
12816,PUNCT#_
12817,ADP#_
12818,ADP#_
12819,ADP#_
12820,ADP#_
12821,ADP#_
12822,ADP#_
12823,PUNCT#_
12824,ADP#_
12825,ADP#_
12826,ADP#_
12827,ADP#_
12828,ADP#_
12829,ADP#_
12830,PUNCT#_
12831,ADP#_
12832,ADP#_
12833,ADP#_
12834,ADP#_
12835,ADP#_
12836,ADP#_
12837,ADP#_
12838,PUNCT#_
12839,ADP#_
12840,PUNCT#_
12841,ADP#_
12842,ADP#_
12843,ADP#_
12844,ADP#_
12845,ADP#_
12846,ADP#_
12847,ADP#_
12848,ADP#_
12849,PUNCT#_
12850,ADP#_
12851,ADP#_
12852,ADP#_
12853,ADP#_
12854,ADP#_
12855,PUNCT#_
12856,ADP#_
12857,ADP#_
12858,PUNCT#_
12859,ADP#_
12860,ADP#_
12861,ADP#_
12862,ADP#_
12863,PUNCT#_
12864,ADP#_
12865,ADP#_
12866,ADP#_
12867,ADP#_
12868,ADP#_
12869,ADP#_
12870,ADP#_
12871,PUNCT#_
12872,ADP#_
12873,ADP#_
12874,ADP#_
12875,PUNCT#_
12876,ADP#_
12877,ADP#_
12878,ADP#_
12879,ADP#_
12880,ADP#_
12881,ADP#_
12882,ADP#_
12883,ADP#_
12884,ADP#_
12885,ADP#_
12886,ADP#_
12887,ADP#_
12888,ADP#_
12889,ADP#_
12890,ADP#_
12891,PUNCT#_
12892,ADP#_
12893,ADP#_
12894,PUNCT#_
12895,ADP#_
12896,ADP#_
12897,ADP#_
12898,PUNCT#_
12899,ADP#_
12900,ADP#_
12901,ADP#_
12902,PUNCT#_
12903,ADP#_
12904,ADP#_
12905,PUNCT#_
12906,ADP#_
12907,ADP#_
12908,ADP#_
12909,ADP#_
12910,ADP#_
12911,ADP#_
12912,PUNCT#_
12913,ADP#_
12914,ADP#_
12915,ADP#_
12916,ADP#_
12917,ADP#_
12918,ADP#_
12919,ADP#_
12920,ADP#_
12921,ADP#_
12922,PUNCT#_
12923,ADP#_
12924,PUNCT#_
12925,ADP#_
12926,ADP#_
12927,PUNCT#_
12928,ADP#_
12929,ADP#_
12930,ADP#_
12931,ADP#_
12932,PUNCT#_
12933,ADP#_
12934,ADP#_
12935,ADP#_
12936,ADP#_
12937,ADP#_
12938,ADP#_
12939,ADP#_
12940,ADP#_
12941,PUNCT#_
12942,ADP#_
12943,PUNCT#_
12944,ADP#_
12945,ADP#_
12946,ADP#_
12947,ADP#_
12948,ADP#_
12949,ADP#_
12950,PUNCT#_
12951,ADP#_
12952,ADP#_
12953,ADP#_
12954,PUNCT#_
12955,ADP#_
12956,ADP#_
12957,ADP#_
12958,ADP#_
12959,ADP#_
12960,ADP#_
12961,ADP#_
12962,ADP#_
12963,PUNCT#_
12964,ADP#_
12965,ADP#_
12966,ADP#_
12967,PUNCT#_
12968,ADP#_
12969,ADP#_
12970,ADP#_
12971,ADP#_
12972,ADP#_
12973,ADP#_
12974,PUNCT#_
12975,ADP#_
12976,ADP#_
12977,ADP#_
12978,PUNCT#_
12979,ADP#_
12980,ADP#_
12981,PUNCT#_
12982,ADP#_
12983,ADP#_
12984,ADP#_
12985,ADP#_
12986,ADP#_
12987,PUNCT#_
12988,ADP#_
12989,PUNCT#_
12990,ADP#_
12991,ADP#_
12992,ADP#_
12993,ADP#_
12994,ADP#_
12995,ADP#_
12996,ADP#_
12997,PUNCT#_
12998,ADP#_
12999,ADP#_
13000,ADP#_
13001,ADP#_
13002,ADP#_
13003,ADP#_
13004,ADP#_
13005,ADP#_
13006,PUNCT#_
13007,ADP#_
13008,ADP#_
13009,ADP#_
13010,ADP#_
13011,PUNCT#_
13012,ADP#_
13013,ADP#_
13014,ADP#_
13015,ADP#_
13016,ADP#_
13017,ADP#_
13018,ADP#_
13019,ADP#_
13020,ADP#_
13021,ADP#_
13022,ADP#_
13023,ADP#_
13024,PUNCT#_
13025,ADP#_
13026,ADP#_
13027,ADP#_
13028,PUNCT#_
13029,ADP#_
13030,ADP#_
13031,ADP#_
13032,PUNCT#_
13033,ADP#_
13034,ADP#_
13035,ADP#_
13036,ADP#_
13037,PUNCT#_
13038,ADP#_
13039,ADP#_
13040,ADP#_
13041,ADP#_
13042,ADP#_
13043,ADP#_
13044,ADP#_
13045,ADP#_
13046,ADP#_
13047,ADP#_
13048,ADP#_
13049,PUNCT#_
13050,ADP#_
13051,ADP#_
13052,ADP#_
13053,ADP#_
13054,ADP#_
13055,ADP#_
13056,ADP#_
13057,ADP#_
13058,ADP#_
13059,ADP#_
13060,PUNCT#_
13061,ADP#_
13062,ADP#_
13063,ADP#_
13064,ADP#_
13065,ADP#_
13066,ADP#_
13067,ADP#_
13068,ADP#_
13069,PUNCT#_
13070,ADP#_
13071,ADP#_
13072,ADP#_
13073,ADP#_
13074,ADP#_
13075,ADP#_
13076,ADP#_
13077,ADP#_
13078,ADP#_
13079,PUNCT#_
13080,ADP#_
13081,ADP#_
13082,ADP#_
13083,ADP#_
13084,PUNCT#_
13085,ADP#_
13086,ADP#_
13087,ADP#_
13088,ADP#_
13089,PUNCT#_
13090,ADP#_
13091,ADP#_
13092,ADP#_
13093,ADP#_
13094,ADP#_
13095,ADP#_
13096,PUNCT#_
13097,PUNCT#_
13098,ADP#_
13099,PUNCT#_
13100,ADP#_
13101,ADP#_
13102,ADP#_
13103,ADP#_
13104,ADP#_
13105,ADP#_
13106,ADP#_
13107,ADP#_
13108,ADP#_
13109,ADP#_
13110,PUNCT#_
13111,PUNCT#_
13112,ADP#_
13113,ADP#_
13114,ADP#_
13115,PUNCT#_
13116,PUNCT#_
13117,ADP#_
13118,ADP#_
13119,ADP#_
13120,ADP#_
13121,ADP#_
13122,ADP#_
13123,ADP#_
13124,ADP#_
13125,ADP#_
13126,ADP#_
13127,ADP#_
13128,ADP#_
13129,ADP#_
13130,ADP#_
13131,PUNCT#_
13132,ADP#_
13133,ADP#_
13134,ADP#_
13135,ADP#_
13136,ADP#_
13137,ADP#_
13138,ADP#_
13139,ADP#_
13140,PUNCT#_
13141,ADP#_
13142,ADP#_
13143,ADP#_
13144,ADP#_
13145,ADP#_
13146,ADP#_
13147,ADP#_
13148,ADP#_
13149,PUNCT#_
13150,ADP#_
13151,ADP#_
13152,ADP#_
13153,PUNCT#_
13154,ADP#_
13155,ADP#_
13156,ADP#_
13157,ADP#_
13158,ADP#_
13159,PUNCT#_
13160,ADP#_
13161,ADP#_
13162,ADP#_
13163,ADP#_
13164,ADP#_
13165,PUNCT#_
13166,ADP#_
13167,ADP#_
13168,ADP#_
13169,ADP#_
13170,PUNCT#_
13171,ADP#_
13172,ADP#_
13173,ADP#_
13174,ADP#_
13175,ADP#_
13176,ADP#_
13177,ADP#_
13178,ADP#_
13179,ADP#_
13180,ADP#_
13181,PUNCT#_
13182,ADP#_
13183,ADP#_
13184,ADP#_
13185,ADP#_
13186,ADP#_
13187,PUNCT#_
13188,ADP#_
13189,ADP#_
13190,ADP#_
13191,ADP#_
13192,ADP#_
13193,ADP#_
13194,PUNCT#_
13195,ADP#_
13196,ADP#_
13197,ADP#_
13198,ADP#_
13199,ADP#_
13200,ADP#_
13201,ADP#_
13202,PUNCT#_
13203,ADP#_
13204,ADP#_
13205,ADP#_
13206,ADP#_
13207,ADP#_
13208,ADP#_
13209,PUNCT#_
13210,ADP#_
13211,ADP#_
13212,ADP#_
13213,ADP#_
13214,PUNCT#_
13215,ADP#_
13216,ADP#_
13217,ADP#_
13218,ADP#_
13219,PUNCT#_
13220,ADP#_
13221,ADP#_
13222,ADP#_
13223,ADP#_
13224,ADP#_
13225,ADP#_
13226,PUNCT#_
13227,ADP#_
13228,ADP#_
13229,ADP#_
13230,ADP#_
13231,ADP#_
13232,ADP#_
13233,ADP#_
13234,ADP#_
13235,ADP#_
13236,ADP#_
13237,PUNCT#_
13238,ADP#_
13239,ADP#_
13240,ADP#_
13241,ADP#_
13242,ADP#_
13243,ADP#_
13244,PUNCT#_
13245,ADP#_
13246,ADP#_
13247,ADP#_
13248,ADP#_
13249,PUNCT#_
13250,ADP#_
13251,ADP#_
13252,ADP#_
13253,ADP#_
13254,ADP#_
13255,ADP#_
13256,ADP#_
13257,ADP#_
13258,ADP#_
13259,ADP#_
13260,ADP#_
13261,PUNCT#_
13262,ADP#_
13263,ADP#_
13264,ADP#_
13265,ADP#_
13266,ADP#_
13267,ADP#_
13268,ADP#_
13269,ADP#_
13270,ADP#_
13271,ADP#_
13272,ADP#_
13273,ADP#_
13274,ADP#_
13275,ADP#_
13276,PUNCT#_
13277,ADP#_
13278,PUNCT#_
13279,ADP#_
13280,ADP#_
13281,ADP#_
13282,ADP#_
13283,ADP#_
13284,ADP#_
13285,ADP#_
13286,ADP#_
13287,ADP#_
13288,ADP#_
13289,ADP#_
13290,ADP#_
13291,ADP#_
13292,ADP#_
13293,PUNCT#_
13294,ADP#_
13295,ADP#_
13296,ADP#_
13297,ADP#_
13298,PUNCT#_
13299,ADP#_
13300,ADP#_
13301,ADP#_
13302,ADP#_
13303,ADP#_
13304,ADP#_
13305,ADP#_
13306,ADP#_
13307,PUNCT#_
13308,ADP#_
13309,ADP#_
13310,ADP#_
13311,ADP#_
13312,ADP#_
13313,PUNCT#_
13314,ADP#_
13315,ADP#_
13316,ADP#_
13317,ADP#_
13318,ADP#_
13319,ADP#_
13320,ADP#_
13321,ADP#_
13322,ADP#_
13323,PUNCT#_
13324,ADP#_
13325,ADP#_
13326,ADP#_
13327,ADP#_
13328,ADP#_
13329,PUNCT#_
13330,ADP#_
13331,ADP#_
13332,ADP#_
13333,ADP#_
13334,ADP#_
13335,ADP#_
13336,ADP#_
13337,PUNCT#_
13338,ADP#_
13339,ADP#_
13340,ADP#_
13341,ADP#_
13342,ADP#_
13343,PUNCT#_
13344,ADP#_
13345,ADP#_
13346,ADP#_
13347,ADP#_
13348,ADP#_
13349,ADP#_
13350,PUNCT#_
13351,ADP#_
13352,ADP#_
13353,PUNCT#_
13354,ADP#_
13355,PUNCT#_
13356,ADP#_
13357,ADP#_
13358,ADP#_
13359,ADP#_
13360,ADP#_
13361,ADP#_
13362,ADP#_
13363,PUNCT#_
13364,ADP#_
13365,ADP#_
13366,ADP#_
13367,ADP#_
13368,ADP#_
13369,ADP#_
13370,ADP#_
13371,ADP#_
13372,ADP#_
13373,ADP#_
13374,ADP#_
13375,ADP#_
13376,ADP#_
13377,ADP#_
13378,ADP#_
13379,ADP#_
13380,PUNCT#_
13381,ADP#_
13382,PUNCT#_
13383,ADP#_
13384,ADP#_
13385,ADP#_
13386,ADP#_
13387,ADP#_
13388,ADP#_
13389,ADP#_
13390,ADP#_
13391,ADP#_
13392,ADP#_
13393,ADP#_
13394,ADP#_
13395,ADP#_
13396,PUNCT#_
13397,ADP#_
13398,PUNCT#_
13399,ADP#_
13400,ADP#_
13401,ADP#_
13402,ADP#_
13403,ADP#_
13404,ADP#_
13405,ADP#_
13406,ADP#_
13407,PUNCT#_
13408,ADP#_
13409,ADP#_
13410,ADP#_
13411,ADP#_
13412,ADP#_
13413,PUNCT#_
13414,ADP#_
13415,ADP#_
13416,ADP#_
13417,ADP#_
13418,ADP#_
13419,ADP#_
13420,ADP#_
13421,ADP#_
13422,ADP#_
13423,ADP#_
13424,ADP#_
13425,ADP#_
13426,ADP#_
13427,ADP#_
13428,PUNCT#_
13429,ADP#_
13430,ADP#_
13431,ADP#_
13432,ADP#_
13433,ADP#_
13434,ADP#_
13435,ADP#_
13436,ADP#_
13437,ADP#_
13438,PUNCT#_
13439,ADP#_
13440,ADP#_
13441,ADP#_
13442,ADP#_
13443,ADP#_
13444,ADP#_
13445,PUNCT#_
13446,ADP#_
13447,PUNCT#_
13448,ADP#_
13449,PUNCT#_
13450,ADP#_
13451,ADP#_
13452,PUNCT#_
13453,ADP#_
13454,ADP#_
13455,ADP#_
13456,ADP#_
13457,ADP#_
13458,ADP#_
13459,ADP#_
13460,ADP#_
13461,ADP#_
13462,ADP#_
13463,ADP#_
13464,PUNCT#_
13465,ADP#_
13466,ADP#_
13467,ADP#_
13468,PUNCT#_
13469,ADP#_
13470,ADP#_
13471,ADP#_
13472,ADP#_
13473,ADP#_
13474,ADP#_
13475,ADP#_
13476,ADP#_
13477,ADP#_
13478,PUNCT#_
13479,ADP#_
13480,ADP#_
13481,ADP#_
13482,ADP#_
13483,ADP#_
13484,ADP#_
13485,ADP#_
13486,ADP#_
13487,PUNCT#_
13488,ADP#_
13489,ADP#_
13490,ADP#_
13491,ADP#_
13492,ADP#_
13493,ADP#_
13494,ADP#_
13495,PUNCT#_
13496,ADP#_
13497,ADP#_
13498,ADP#_
13499,ADP#_
13500,ADP#_
13501,ADP#_
13502,ADP#_
13503,ADP#_
13504,ADP#_
13505,PUNCT#_
13506,ADP#_
13507,ADP#_
13508,ADP#_
13509,ADP#_
13510,ADP#_
13511,ADP#_
13512,ADP#_
13513,ADP#_
13514,ADP#_
13515,ADP#_
13516,PUNCT#_
13517,ADP#_
13518,PUNCT#_
13519,ADP#_
13520,PUNCT#_
13521,ADP#_
13522,PUNCT#_
13523,ADP#_
13524,ADP#_
13525,ADP#_
13526,ADP#_
13527,ADP#_
13528,ADP#_
13529,ADP#_
13530,ADP#_
13531,PUNCT#_
13532,ADP#_
13533,ADP#_
13534,ADP#_
13535,ADP#_
13536,ADP#_
13537,PUNCT#_
13538,ADP#_
13539,PUNCT#_
13540,ADP#_
13541,ADP#_
13542,PUNCT#_
13543,ADP#_
13544,PUNCT#_
13545,PUNCT#_
13546,ADP#_
13547,ADP#_
13548,PUNCT#_
13549,ADP#_
13550,ADP#_
13551,ADP#_
13552,PUNCT#_
13553,ADP#_
13554,ADP#_
13555,ADP#_
13556,ADP#_
13557,ADP#_
13558,ADP#_
13559,PUNCT#_
13560,PUNCT#_
13561,ADP#_
13562,ADP#_
13563,ADP#_
13564,ADP#_
13565,ADP#_
13566,ADP#_
13567,ADP#_
13568,ADP#_
13569,PUNCT#_
13570,ADP#_
13571,ADP#_
13572,ADP#_
13573,ADP#_
13574,ADP#_
13575,ADP#_
13576,ADP#_
13577,ADP#_
13578,PUNCT#_
13579,ADP#_
13580,ADP#_
13581,ADP#_
13582,ADP#_
13583,ADP#_
13584,ADP#_
13585,ADP#_
13586,ADP#_
13587,PUNCT#_
13588,ADP#_
13589,ADP#_
13590,ADP#_
13591,ADP#_
13592,ADP#_
13593,ADP#_
13594,PUNCT#_
13595,ADP#_
13596,ADP#_
13597,PUNCT#_
13598,ADP#_
13599,ADP#_
13600,ADP#_
13601,ADP#_
13602,ADP#_
13603,ADP#_
13604,ADP#_
13605,ADP#_
13606,PUNCT#_
13607,ADP#_
13608,ADP#_
13609,PUNCT#_
13610,ADP#_
13611,ADP#_
13612,ADP#_
13613,ADP#_
13614,PUNCT#_
13615,PUNCT#_
13616,ADP#_
13617,ADP#_
13618,ADP#_
13619,ADP#_
13620,ADP#_
13621,ADP#_
13622,ADP#_
13623,ADP#_
13624,ADP#_
13625,ADP#_
13626,ADP#_
13627,PUNCT#_
13628,ADP#_
13629,ADP#_
13630,ADP#_
13631,PUNCT#_
13632,ADP#_
13633,ADP#_
13634,ADP#_
13635,ADP#_
13636,ADP#_
13637,ADP#_
13638,ADP#_
13639,PUNCT#_
13640,ADP#_
13641,ADP#_
13642,ADP#_
13643,ADP#_
13644,ADP#_
13645,ADP#_
13646,ADP#_
13647,ADP#_
13648,ADP#_
13649,ADP#_
13650,ADP#_
13651,ADP#_
13652,ADP#_
13653,PUNCT#_
13654,ADP#_
13655,ADP#_
13656,ADP#_
13657,ADP#_
13658,ADP#_
13659,ADP#_
13660,ADP#_
13661,ADP#_
13662,ADP#_
13663,ADP#_
13664,PUNCT#_
13665,ADP#_
13666,ADP#_
13667,ADP#_
13668,ADP#_
13669,ADP#_
13670,ADP#_
13671,PUNCT#_
13672,ADP#_
13673,ADP#_
13674,ADP#_
13675,ADP#_
13676,ADP#_
13677,PUNCT#_
13678,ADP#_
13679,ADP#_
13680,ADP#_
13681,ADP#_
13682,ADP#_
13683,ADP#_
13684,ADP#_
13685,ADP#_
13686,ADP#_
13687,ADP#_
13688,ADP#_
13689,ADP#_
13690,ADP#_
13691,PUNCT#_
13692,ADP#_
13693,ADP#_
13694,ADP#_
13695,ADP#_
13696,ADP#_
13697,ADP#_
13698,PUNCT#_
13699,ADP#_
13700,ADP#_
13701,ADP#_
13702,ADP#_
13703,ADP#_
13704,ADP#_
13705,ADP#_
13706,ADP#_
13707,ADP#_
13708,ADP#_
13709,ADP#_
13710,ADP#_
13711,ADP#_
13712,ADP#_
13713,ADP#_
13714,ADP#_
13715,ADP#_
13716,ADP#_
13717,ADP#_
13718,ADP#_
13719,PUNCT#_
13720,ADP#_
13721,ADP#_
13722,PUNCT#_
13723,ADP#_
13724,ADP#_
13725,ADP#_
13726,ADP#_
13727,ADP#_
13728,ADP#_
13729,ADP#_
13730,ADP#_
13731,ADP#_
13732,ADP#_
13733,ADP#_
13734,ADP#_
13735,ADP#_
13736,PUNCT#_
13737,ADP#_
13738,ADP#_
13739,ADP#_
13740,ADP#_
13741,PUNCT#_
13742,ADP#_
13743,ADP#_
13744,ADP#_
13745,ADP#_
13746,ADP#_
13747,PUNCT#_
13748,ADP#_
13749,ADP#_
13750,ADP#_
13751,ADP#_
13752,ADP#_
13753,ADP#_
13754,ADP#_
13755,PUNCT#_
13756,ADP#_
13757,ADP#_
13758,ADP#_
13759,ADP#_
13760,ADP#_
13761,PUNCT#_
13762,ADP#_
13763,ADP#_
13764,PUNCT#_
13765,ADP#_
13766,ADP#_
13767,ADP#_
13768,ADP#_
13769,ADP#_
13770,ADP#_
13771,PUNCT#_
13772,ADP#_
13773,PUNCT#_
13774,ADP#_
13775,PUNCT#_
13776,ADP#_
13777,PUNCT#_
13778,ADP#_
13779,ADP#_
13780,ADP#_
13781,PUNCT#_
13782,ADP#_
13783,PUNCT#_
13784,ADP#_
13785,PUNCT#_
13786,ADP#_
13787,PUNCT#_
13788,ADP#_
13789,ADP#_
13790,ADP#_
13791,ADP#_
13792,ADP#_
13793,ADP#_
13794,ADP#_
13795,ADP#_
13796,ADP#_
13797,PUNCT#_
13798,ADP#_
13799,ADP#_
13800,PUNCT#_
13801,ADP#_
13802,ADP#_
13803,ADP#_
13804,ADP#_
13805,ADP#_
13806,ADP#_
13807,ADP#_
13808,ADP#_
13809,PUNCT#_
13810,PUNCT#_
13811,ADP#_
13812,ADP#_
13813,ADP#_
13814,ADP#_
13815,ADP#_
13816,ADP#_
13817,ADP#_
13818,PUNCT#_
13819,PUNCT#_
13820,ADP#_
13821,ADP#_
13822,PUNCT#_
13823,ADP#_
13824,ADP#_
13825,ADP#_
13826,ADP#_
13827,ADP#_
13828,ADP#_
13829,ADP#_
13830,ADP#_
13831,PUNCT#_
13832,ADP#_
13833,ADP#_
13834,PUNCT#_
13835,ADP#_
13836,ADP#_
13837,ADP#_
13838,ADP#_
13839,ADP#_
13840,ADP#_
13841,PUNCT#_
13842,PUNCT#_
13843,ADP#_
13844,PUNCT#_
13845,ADP#_
13846,ADP#_
13847,ADP#_
13848,ADP#_
13849,PUNCT#_
13850,ADP#_
13851,ADP#_
13852,ADP#_
13853,ADP#_
13854,ADP#_
13855,ADP#_
13856,ADP#_
13857,PUNCT#_
13858,ADP#_
13859,ADP#_
13860,ADP#_
13861,ADP#_
13862,ADP#_
13863,ADP#_
13864,ADP#_
13865,ADP#_
13866,ADP#_
13867,ADP#_
13868,PUNCT#_
13869,ADP#_
13870,ADP#_
13871,ADP#_
13872,ADP#_
13873,ADP#_
13874,ADP#_
13875,PUNCT#_
13876,ADP#_
13877,ADP#_
13878,ADP#_
13879,ADP#_
13880,ADP#_
13881,ADP#_
13882,ADP#_
13883,ADP#_
13884,PUNCT#_
13885,ADP#_
13886,ADP#_
13887,ADP#_
13888,ADP#_
13889,ADP#_
13890,ADP#_
13891,ADP#_
13892,ADP#_
13893,ADP#_
13894,ADP#_
13895,ADP#_
13896,ADP#_
13897,ADP#_
13898,ADP#_
13899,ADP#_
13900,ADP#_
13901,ADP#_
13902,ADP#_
13903,ADP#_
13904,ADP#_
13905,ADP#_
13906,PUNCT#_
13907,ADP#_
13908,ADP#_
13909,ADP#_
13910,ADP#_
13911,PUNCT#_
13912,ADP#_
13913,ADP#_
13914,PUNCT#_
13915,PUNCT#_
13916,ADP#_
13917,ADP#_
13918,ADP#_
13919,ADP#_
13920,ADP#_
13921,PUNCT#_
13922,ADP#_
13923,ADP#_
13924,ADP#_
13925,PUNCT#_
13926,ADP#_
13927,ADP#_
13928,ADP#_
13929,ADP#_
13930,ADP#_
13931,PUNCT#_
13932,ADP#_
13933,ADP#_
13934,ADP#_
13935,ADP#_
13936,PUNCT#_
13937,ADP#_
13938,ADP#_
13939,ADP#_
13940,ADP#_
13941,ADP#_
13942,ADP#_
13943,PUNCT#_
13944,ADP#_
13945,ADP#_
13946,ADP#_
13947,PUNCT#_
13948,ADP#_
13949,ADP#_
13950,ADP#_
13951,ADP#_
13952,ADP#_
13953,PUNCT#_
13954,ADP#_
13955,ADP#_
13956,ADP#_
13957,ADP#_
13958,ADP#_
13959,ADP#_
13960,ADP#_
13961,ADP#_
13962,ADP#_
13963,ADP#_
13964,ADP#_
13965,ADP#_
13966,PUNCT#_
13967,ADP#_
13968,ADP#_
13969,ADP#_
13970,ADP#_
13971,PUNCT#_
13972,ADP#_
13973,ADP#_
13974,ADP#_
13975,ADP#_
13976,ADP#_
13977,ADP#_
13978,PUNCT#_
13979,ADP#_
13980,ADP#_
13981,ADP#_
13982,ADP#_
13983,ADP#_
13984,ADP#_
13985,PUNCT#_
13986,ADP#_
13987,PUNCT#_
13988,ADP#_
13989,ADP#_
13990,ADP#_
13991,ADP#_
13992,ADP#_
13993,ADP#_
13994,ADP#_
13995,ADP#_
13996,PUNCT#_
13997,ADP#_
13998,ADP#_
13999,ADP#_
14000,ADP#_
14001,ADP#_
14002,ADP#_
14003,ADP#_
14004,ADP#_
14005,ADP#_
14006,ADP#_
14007,PUNCT#_
14008,ADP#_
14009,ADP#_
14010,ADP#_
14011,ADP#_
14012,ADP#_
14013,ADP#_
14014,ADP#_
14015,ADP#_
14016,PUNCT#_
14017,ADP#_
14018,ADP#_
14019,PUNCT#_
14020,ADP#_
14021,ADP#_
14022,PUNCT#_
14023,ADP#_
14024,ADP#_
14025,PUNCT#_
14026,ADP#_
14027,ADP#_
14028,ADP#_
14029,ADP#_
14030,ADP#_
14031,PUNCT#_
14032,ADP#_
14033,ADP#_
14034,ADP#_
14035,PUNCT#_
14036,ADP#_
14037,ADP#_
14038,ADP#_
14039,PUNCT#_
14040,ADP#_
14041,ADP#_
14042,ADP#_
14043,ADP#_
14044,ADP#_
14045,PUNCT#_
14046,PUNCT#_
14047,ADP#_
14048,ADP#_
14049,ADP#_
14050,ADP#_
14051,ADP#_
14052,ADP#_
14053,PUNCT#_
14054,ADP#_
14055,ADP#_
14056,ADP#_
14057,ADP#_
14058,PUNCT#_
14059,ADP#_
14060,ADP#_
14061,ADP#_
14062,PUNCT#_
14063,ADP#_
14064,ADP#_
14065,ADP#_
14066,ADP#_
14067,ADP#_
14068,ADP#_
14069,PUNCT#_
14070,ADP#_
14071,ADP#_
14072,PUNCT#_
14073,ADP#_
14074,ADP#_
14075,ADP#_
14076,ADP#_
14077,PUNCT#_
14078,ADP#_
14079,ADP#_
14080,ADP#_
14081,ADP#_
14082,PUNCT#_
14083,ADP#_
14084,ADP#_
14085,PUNCT#_
14086,ADP#_
14087,ADP#_
14088,ADP#_
14089,ADP#_
14090,ADP#_
14091,ADP#_
14092,ADP#_
14093,ADP#_
14094,ADP#_
14095,PUNCT#_
14096,ADP#_
14097,ADP#_
14098,ADP#_
14099,ADP#_
14100,ADP#_
14101,ADP#_
14102,ADP#_
14103,ADP#_
14104,ADP#_
14105,PUNCT#_
14106,ADP#_
14107,ADP#_
14108,ADP#_
14109,ADP#_
14110,PUNCT#_
14111,ADP#_
14112,ADP#_
14113,ADP#_
14114,ADP#_
14115,ADP#_
14116,ADP#_
14117,ADP#_
14118,PUNCT#_
14119,ADP#_
14120,ADP#_
14121,ADP#_
14122,ADP#_
14123,ADP#_
14124,ADP#_
14125,ADP#_
14126,ADP#_
14127,ADP#_
14128,ADP#_
14129,ADP#_
14130,ADP#_
14131,ADP#_
14132,PUNCT#_
14133,ADP#_
14134,ADP#_
14135,ADP#_
14136,ADP#_
14137,ADP#_
14138,ADP#_
14139,ADP#_
14140,ADP#_
14141,ADP#_
14142,PUNCT#_
14143,ADP#_
14144,ADP#_
14145,PUNCT#_
14146,ADP#_
14147,ADP#_
14148,ADP#_
14149,ADP#_
14150,ADP#_
14151,ADP#_
14152,ADP#_
14153,ADP#_
14154,ADP#_
14155,ADP#_
14156,ADP#_
14157,ADP#_
14158,PUNCT#_
14159,ADP#_
14160,ADP#_
14161,PUNCT#_
14162,ADP#_
14163,ADP#_
14164,ADP#_
14165,ADP#_
14166,PUNCT#_
14167,ADP#_
14168,ADP#_
14169,ADP#_
14170,ADP#_
14171,ADP#_
14172,ADP#_
14173,ADP#_
14174,ADP#_
14175,ADP#_
14176,ADP#_
14177,PUNCT#_
14178,ADP#_
14179,ADP#_
14180,ADP#_
14181,ADP#_
14182,PUNCT#_
14183,ADP#_
14184,ADP#_
14185,ADP#_
14186,ADP#_
14187,ADP#_
14188,ADP#_
14189,ADP#_
14190,PUNCT#_
14191,ADP#_
14192,ADP#_
14193,PUNCT#_
14194,ADP#_
14195,ADP#_
14196,ADP#_
14197,ADP#_
14198,ADP#_
14199,ADP#_
14200,ADP#_
14201,ADP#_
14202,PUNCT#_
14203,ADP#_
14204,ADP#_
14205,ADP#_
14206,ADP#_
14207,ADP#_
14208,ADP#_
14209,ADP#_
14210,ADP#_
14211,ADP#_
14212,ADP#_
14213,ADP#_
14214,PUNCT#_
14215,ADP#_
14216,ADP#_
14217,ADP#_
14218,ADP#_
14219,PUNCT#_
14220,ADP#_
14221,ADP#_
14222,ADP#_
14223,ADP#_
14224,ADP#_
14225,ADP#_
14226,ADP#_
14227,ADP#_
14228,ADP#_
14229,ADP#_
14230,ADP#_
14231,PUNCT#_
14232,ADP#_
14233,ADP#_
14234,ADP#_
14235,PUNCT#_
14236,ADP#_
14237,ADP#_
14238,PUNCT#_
14239,ADP#_
